load_id,predicted_rate
TE-010494,2542.63
TE-010495,669.83
TE-010496,3650.3
TE-010497,984.48
TE-010498,222.5
TE-010499,3279.82
TE-010500,889.88
TE-010501,5115.97
TE-010502,3893.2
TE-010503,548.54
TE-010504,1145.83
TE-010505,3691.3
TE-010506,2203.58
TE-010507,2506.1
TE-010508,1796.97
TE-010509,1928.0
TE-010510,4214.52
TE-010511,1811.29
TE-010512,3990.09
TE-010513,1789.74
TE-010514,681.18
TE-010515,3740.88
TE-010516,3731.98
TE-010517,2176.55
TE-010518,2586.2
TE-010519,1678.64
TE-010520,1715.1
TE-010521,214.97
TE-010522,1274.62
TE-010523,3982.92
TE-010524,1369.45
TE-010525,2654.45
TE-010526,865.68
TE-010527,964.97
TE-010528,2264.63
TE-010529,1901.16
TE-010530,4474.62
TE-010531,1655.2
TE-010532,1187.6
TE-010533,826.2
TE-010534,3106.53
TE-010535,3858.32
TE-010536,1784.42
TE-010537,467.13
TE-010538,818.53
TE-010539,2024.57
TE-010540,4316.64
TE-010541,2740.88
TE-010542,3242.12
TE-010543,4243.42
TE-010544,2831.02
TE-010545,1944.5
TE-010546,1026.22
TE-010547,1405.72
TE-010548,4329.91
TE-010549,2177.41
TE-010550,1948.12
TE-010551,1814.4
TE-010552,3983.47
TE-010553,3245.65
TE-010554,3316.57
TE-010555,1832.48
TE-010556,3819.13
TE-010557,1555.86
TE-010558,2121.15
TE-010559,4049.02
TE-010560,5897.46
TE-010561,5779.69
TE-010562,2626.69
TE-010563,3962.93
TE-010564,1471.7
TE-010565,826.54
TE-010566,1662.77
TE-010567,1998.88
TE-010568,2107.24
TE-010569,618.68
TE-010570,3730.26
TE-010571,1702.23
TE-010572,3854.5
TE-010573,2818.96
TE-010574,517.09
TE-010575,2023.06
TE-010576,4264.75
TE-010577,891.76
TE-010578,3601.86
TE-010579,4428.43
TE-010580,1207.18
TE-010581,1872.3
TE-010582,1304.63
TE-010583,3972.59
TE-010584,632.2
TE-010585,4718.01
TE-010586,786.02
TE-010587,805.73
TE-010588,3196.77
TE-010589,2461.22
TE-010590,1992.19
TE-010591,1792.82
TE-010592,1958.83
TE-010593,4891.61
TE-010594,4535.45
TE-010595,3094.18
TE-010596,6291.59
TE-010597,2387.11
TE-010598,4895.77
TE-010599,5654.68
TE-010600,2150.29
TE-010601,1420.76
TE-010602,4232.06
TE-010603,1335.98
TE-010604,1969.18
TE-010605,3255.52
TE-010606,1755.53
TE-010607,3287.48
TE-010608,3908.44
TE-010609,4536.99
TE-010610,3113.99
TE-010611,1043.99
TE-010612,3624.98
TE-010613,1478.64
TE-010614,5116.17
TE-010615,1664.63
TE-010616,5518.8
TE-010617,3347.79
TE-010618,2155.32
TE-010619,1570.46
TE-010620,3663.04
TE-010621,3001.6
TE-010622,1831.97
TE-010623,1450.59
TE-010624,1023.52
TE-010625,3849.0
TE-010626,2247.06
TE-010627,4439.94
TE-010628,3917.68
TE-010629,3168.06
TE-010630,1175.02
TE-010631,1123.06
TE-010632,1385.11
TE-010633,1848.25
TE-010634,1335.14
TE-010635,1199.46
TE-010636,4614.19
TE-010637,4514.3
TE-010638,2598.5
TE-010639,4556.44
TE-010640,3060.09
TE-010641,1410.28
TE-010642,802.35
TE-010643,4813.77
TE-010644,3485.92
TE-010645,1541.89
TE-010646,2362.5
TE-010647,1305.81
TE-010648,4809.41
TE-010649,2444.85
TE-010650,1072.27
TE-010651,4571.03
TE-010652,1022.2
TE-010653,1102.99
TE-010654,2567.94
TE-010655,1095.81
TE-010656,1494.91
TE-010657,1661.55
TE-010658,2982.29
TE-010659,1300.32
TE-010660,4248.34
TE-010661,3419.57
TE-010662,1189.06
TE-010663,4158.73
TE-010664,803.71
TE-010665,5626.33
TE-010666,3840.36
TE-010667,1713.07
TE-010668,1305.94
TE-010669,2734.58
TE-010670,5416.19
TE-010671,833.74
TE-010672,922.19
TE-010673,5695.73
TE-010674,1036.27
TE-010675,2628.6
TE-010676,318.96
TE-010677,341.71
TE-010678,553.55
TE-010679,1100.18
TE-010680,3780.2
TE-010681,1862.63
TE-010682,3084.4
TE-010683,625.77
TE-010684,556.67
TE-010685,3069.02
TE-010686,1964.98
TE-010687,922.99
TE-010688,3033.22
TE-010689,1292.22
TE-010690,1517.68
TE-010691,4771.49
TE-010692,5059.26
TE-010693,3335.32
TE-010694,2796.99
TE-010695,2096.73
TE-010696,1758.21
TE-010697,1480.8
TE-010698,3029.88
TE-010699,4285.42
TE-010700,5544.45
TE-010701,1174.13
TE-010702,5351.73
TE-010703,3504.67
TE-010704,1047.81
TE-010705,1697.21
TE-010706,2880.87
TE-010707,1513.67
TE-010708,6044.04
TE-010709,3853.13
TE-010710,2369.52
TE-010711,3470.33
TE-010712,4215.83
TE-010713,2595.13
TE-010714,1757.65
TE-010715,962.24
TE-010716,2747.39
TE-010717,3068.39
TE-010718,1348.38
TE-010719,960.75
TE-010720,3223.88
TE-010721,5534.83
TE-010722,4293.86
TE-010723,1893.02
TE-010724,1118.66
TE-010725,1203.89
TE-010726,1333.91
TE-010727,5479.57
TE-010728,3894.8
TE-010729,4736.12
TE-010730,682.57
TE-010731,1285.74
TE-010732,895.46
TE-010733,5321.62
TE-010734,3526.25
TE-010735,636.83
TE-010736,2159.24
TE-010737,4056.81
TE-010738,1235.7
TE-010739,2479.68
TE-010740,2283.11
TE-010741,1065.69
TE-010742,2530.66
TE-010743,2401.67
TE-010744,3161.35
TE-010745,1764.08
TE-010746,3819.44
TE-010747,1402.22
TE-010748,3321.26
TE-010749,5873.68
TE-010750,4803.59
TE-010751,1626.08
TE-010752,3901.43
TE-010753,4967.83
TE-010754,1643.82
TE-010755,2992.24
TE-010756,1662.65
TE-010757,4627.55
TE-010758,2242.35
TE-010759,2122.53
TE-010760,3185.95
TE-010761,2130.48
TE-010762,4050.9
TE-010763,5783.21
TE-010764,2998.31
TE-010765,1210.76
TE-010766,6745.65
TE-010767,3583.6
TE-010768,3308.62
TE-010769,1476.1
TE-010770,1083.77
TE-010771,3833.07
TE-010772,2189.68
TE-010773,4520.53
TE-010774,1750.4
TE-010775,3973.75
TE-010776,4136.7
TE-010777,2776.62
TE-010778,4108.93
TE-010779,2536.18
TE-010780,1967.23
TE-010781,1526.74
TE-010782,5925.16
TE-010783,354.45
TE-010784,1448.14
TE-010785,4735.05
TE-010786,981.66
TE-010787,3900.56
TE-010788,4198.53
TE-010789,976.75
TE-010790,957.33
TE-010791,1972.89
TE-010792,3444.49
TE-010793,2758.46
TE-010794,1686.61
TE-010795,4285.41
TE-010796,2929.95
TE-010797,1879.22
TE-010798,2073.69
TE-010799,2912.75
TE-010800,3941.55
TE-010801,3723.14
TE-010802,1937.77
TE-010803,2531.43
TE-010804,4542.06
TE-010805,5183.97
TE-010806,1027.63
TE-010807,929.62
TE-010808,857.53
TE-010809,1160.38
TE-010810,475.54
TE-010811,4244.43
TE-010812,4986.24
TE-010813,1369.69
TE-010814,826.26
TE-010815,2662.42
TE-010816,1167.62
TE-010817,1185.35
TE-010818,1569.04
TE-010819,2160.11
TE-010820,3269.76
TE-010821,1598.15
TE-010822,3164.28
TE-010823,3420.02
TE-010824,5139.72
TE-010825,1705.38
TE-010826,3278.62
TE-010827,2370.34
TE-010828,1972.25
TE-010829,673.6
TE-010830,4112.09
TE-010831,2041.52
TE-010832,1495.28
TE-010833,3709.68
TE-010834,3110.29
TE-010835,2421.48
TE-010836,3330.79
TE-010837,2474.59
TE-010838,3313.27
TE-010839,565.17
TE-010840,2138.29
TE-010841,4656.3
TE-010842,2745.64
TE-010843,1835.04
TE-010844,6271.65
TE-010845,1038.29
TE-010846,4902.59
TE-010847,1775.52
TE-010848,4093.27
TE-010849,2972.59
TE-010850,2475.02
TE-010851,1791.97
TE-010852,2337.34
TE-010853,2387.8
TE-010854,2400.69
TE-010855,655.61
TE-010856,2769.82
TE-010857,2117.35
TE-010858,1995.47
TE-010859,2184.24
TE-010860,2870.07
TE-010861,678.85
TE-010862,3960.87
TE-010863,1142.57
TE-010864,4383.28
TE-010865,1046.02
TE-010866,2322.76
TE-010867,4048.58
TE-010868,1548.81
TE-010869,997.72
TE-010870,3305.75
TE-010871,4238.83
TE-010872,4752.01
TE-010873,4399.43
TE-010874,2980.55
TE-010875,1959.52
TE-010876,2078.04
TE-010877,3622.87
TE-010878,646.14
TE-010879,5556.8
TE-010880,3223.6
TE-010881,1954.94
TE-010882,4409.65
TE-010883,1776.58
TE-010884,2295.2
TE-010885,6720.07
TE-010886,3146.87
TE-010887,1446.18
TE-010888,1378.76
TE-010889,1042.75
TE-010890,2797.27
TE-010891,493.54
TE-010892,4050.54
TE-010893,1714.13
TE-010894,1230.77
TE-010895,1096.92
TE-010896,248.61
TE-010897,1340.51
TE-010898,4099.39
TE-010899,2109.99
TE-010900,1789.14
TE-010901,2927.18
TE-010902,3220.91
TE-010903,699.22
TE-010904,2322.58
TE-010905,3722.38
TE-010906,2363.85
TE-010907,1686.93
TE-010908,540.44
TE-010909,1829.31
TE-010910,1933.82
TE-010911,1870.22
TE-010912,2683.79
TE-010913,5007.82
TE-010914,2076.28
TE-010915,2466.7
TE-010916,1482.11
TE-010917,1193.28
TE-010918,2157.75
TE-010919,2129.0
TE-010920,4334.07
TE-010921,1836.12
TE-010922,1396.27
TE-010923,5130.96
TE-010924,4248.28
TE-010925,1462.34
TE-010926,1679.27
TE-010927,2082.04
TE-010928,2069.81
TE-010929,4105.18
TE-010930,3828.06
TE-010931,1892.0
TE-010932,3870.08
TE-010933,1410.76
TE-010934,833.32
TE-010935,3092.52
TE-010936,7082.34
TE-010937,1941.17
TE-010938,5015.77
TE-010939,4219.16
TE-010940,2424.16
TE-010941,4557.74
TE-010942,2617.66
TE-010943,3358.31
TE-010944,1627.81
TE-010945,1513.81
TE-010946,1163.76
TE-010947,1204.21
TE-010948,4828.63
TE-010949,2219.92
TE-010950,4197.46
TE-010951,1078.19
TE-010952,2374.61
TE-010953,1111.26
TE-010954,2742.42
TE-010955,2393.42
TE-010956,3595.95
TE-010957,3790.44
TE-010958,711.66
TE-010959,818.65
TE-010960,1633.17
TE-010961,2026.6
TE-010962,289.62
TE-010963,4748.78
TE-010964,5021.23
TE-010965,4790.4
TE-010966,2443.79
TE-010967,3496.06
TE-010968,1921.98
TE-010969,4267.3
TE-010970,3846.56
TE-010971,1591.31
TE-010972,4782.53
TE-010973,1347.46
TE-010974,1991.93
TE-010975,1684.09
TE-010976,4033.84
TE-010977,4944.3
TE-010978,1493.9
TE-010979,2776.73
TE-010980,594.23
TE-010981,1450.21
TE-010982,870.37
TE-010983,1673.22
TE-010984,4186.12
TE-010985,1212.65
TE-010986,1314.48
TE-010987,1213.75
TE-010988,2124.3
TE-010989,796.07
TE-010990,4185.99
TE-010991,3114.6
TE-010992,2201.23
TE-010993,2414.04
TE-010994,3215.04
TE-010995,784.06
TE-010996,3782.54
TE-010997,1336.09
TE-010998,388.86
TE-010999,2555.68
TE-011000,3325.26
TE-011001,2242.26
TE-011002,2080.69
TE-011003,1641.31
TE-011004,733.54
TE-011005,2161.69
TE-011006,1876.08
TE-011007,5258.46
TE-011008,1451.83
TE-011009,3827.94
TE-011010,1452.15
TE-011011,5222.22
TE-011012,3616.67
TE-011013,542.58
TE-011014,2955.87
TE-011015,1628.59
TE-011016,4022.4
TE-011017,928.28
TE-011018,5147.37
TE-011019,1116.08
TE-011020,2983.49
TE-011021,2280.44
TE-011022,1166.28
TE-011023,3063.06
TE-011024,4197.91
TE-011025,5538.56
TE-011026,4283.99
TE-011027,1169.73
TE-011028,3507.28
TE-011029,1839.94
TE-011030,3683.83
TE-011031,1562.33
TE-011032,2625.85
TE-011033,6881.63
TE-011034,2878.1
TE-011035,3726.16
TE-011036,3137.95
TE-011037,1730.45
TE-011038,3167.98
TE-011039,2119.1
TE-011040,3699.0
TE-011041,2023.76
TE-011042,2838.56
TE-011043,921.96
TE-011044,850.77
TE-011045,2200.72
TE-011046,1135.42
TE-011047,1265.96
TE-011048,2352.27
TE-011049,2479.76
TE-011050,3885.18
TE-011051,462.64
TE-011052,2667.85
TE-011053,2174.22
TE-011054,3972.03
TE-011055,2261.19
TE-011056,553.47
TE-011057,1117.9
TE-011058,347.74
TE-011059,1376.45
TE-011060,4072.92
TE-011061,2692.72
TE-011062,2238.75
TE-011063,2289.05
TE-011064,1868.25
TE-011065,4591.28
TE-011066,2640.54
TE-011067,2269.43
TE-011068,6175.45
TE-011069,2116.4
TE-011070,4848.38
TE-011071,4564.29
TE-011072,2454.87
TE-011073,4663.39
TE-011074,1136.26
TE-011075,1980.76
TE-011076,5753.33
TE-011077,1250.24
TE-011078,4991.17
TE-011079,2148.45
TE-011080,5924.6
TE-011081,4237.53
TE-011082,1193.06
TE-011083,4606.93
TE-011084,1511.43
TE-011085,5261.7
TE-011086,1611.38
TE-011087,1695.59
TE-011088,1135.97
TE-011089,966.71
TE-011090,6259.48
TE-011091,934.31
TE-011092,2115.69
TE-011093,1474.25
TE-011094,1608.05
TE-011095,1758.77
TE-011096,396.86
TE-011097,5639.32
TE-011098,644.95
TE-011099,4138.41
TE-011100,1144.42
TE-011101,883.65
TE-011102,1112.13
TE-011103,3688.14
TE-011104,1825.21
TE-011105,4066.95
TE-011106,1578.38
TE-011107,1055.89
TE-011108,1052.2
TE-011109,3710.3
TE-011110,1046.22
TE-011111,2319.68
TE-011112,2592.65
TE-011113,2570.68
TE-011114,1034.74
TE-011115,960.85
TE-011116,2149.97
TE-011117,1213.4
TE-011118,308.52
TE-011119,2230.91
TE-011120,4537.72
TE-011121,2078.63
TE-011122,1527.22
TE-011123,4664.19
TE-011124,693.23
TE-011125,5362.26
TE-011126,922.05
TE-011127,1372.9
TE-011128,1113.9
TE-011129,1060.9
TE-011130,3098.6
TE-011131,3339.38
TE-011132,3161.33
TE-011133,1767.87
TE-011134,738.5
TE-011135,4227.07
TE-011136,1629.81
TE-011137,4147.27
TE-011138,490.69
TE-011139,4596.19
TE-011140,2132.41
TE-011141,1605.12
TE-011142,2963.24
TE-011143,952.46
TE-011144,3756.34
TE-011145,3876.64
TE-011146,3475.42
TE-011147,2119.63
TE-011148,2871.87
TE-011149,2115.19
TE-011150,2055.71
TE-011151,527.6
TE-011152,902.86
TE-011153,2023.98
TE-011154,4878.26
TE-011155,935.69
TE-011156,382.2
TE-011157,2847.58
TE-011158,1984.73
TE-011159,1835.08
TE-011160,1188.27
TE-011161,1913.8
TE-011162,1801.42
TE-011163,947.76
TE-011164,4492.37
TE-011165,1497.41
TE-011166,2660.88
TE-011167,4631.91
TE-011168,1867.99
TE-011169,5667.21
TE-011170,3055.32
TE-011171,593.74
TE-011172,1334.4
TE-011173,1937.82
TE-011174,1177.44
TE-011175,3995.57
TE-011176,4783.61
TE-011177,3512.82
TE-011178,2429.03
TE-011179,2558.73
TE-011180,2578.88
TE-011181,2516.7
TE-011182,1466.11
TE-011183,3075.24
TE-011184,1973.57
TE-011185,1076.02
TE-011186,935.1
TE-011187,2936.8
TE-011188,5147.04
TE-011189,2976.19
TE-011190,5690.28
TE-011191,3962.53
TE-011192,1605.91
TE-011193,1520.78
TE-011194,1727.11
TE-011195,3809.34
TE-011196,1829.39
TE-011197,3439.38
TE-011198,5093.96
TE-011199,6038.94
TE-011200,1164.78
TE-011201,497.81
TE-011202,768.53
TE-011203,1250.81
TE-011204,629.59
TE-011205,1950.19
TE-011206,1776.07
TE-011207,1004.76
TE-011208,1661.96
TE-011209,1929.48
TE-011210,6731.85
TE-011211,1576.43
TE-011212,2922.25
TE-011213,3948.44
TE-011214,4306.07
TE-011215,1805.33
TE-011216,2353.77
TE-011217,4184.85
TE-011218,4642.69
TE-011219,1707.86
TE-011220,1855.77
TE-011221,1529.12
TE-011222,912.24
TE-011223,3682.72
TE-011224,1880.23
TE-011225,744.13
TE-011226,1343.4
TE-011227,1802.21
TE-011228,3100.23
TE-011229,2351.5
TE-011230,3551.23
TE-011231,1454.21
TE-011232,1026.15
TE-011233,474.85
TE-011234,2360.38
TE-011235,1840.34
TE-011236,5541.75
TE-011237,4760.52
TE-011238,3907.56
TE-011239,1657.83
TE-011240,3369.09
TE-011241,1793.08
TE-011242,570.84
TE-011243,4369.83
TE-011244,2132.74
TE-011245,3576.7
TE-011246,1172.37
TE-011247,622.43
TE-011248,2873.27
TE-011249,1266.71
TE-011250,2316.43
TE-011251,3009.58
TE-011252,1660.74
TE-011253,1406.35
TE-011254,1890.43
TE-011255,4005.9
TE-011256,1457.76
TE-011257,3892.38
TE-011258,1208.54
TE-011259,3781.45
TE-011260,2081.81
TE-011261,338.18
TE-011262,3054.58
TE-011263,662.1
TE-011264,3231.64
TE-011265,3713.68
TE-011266,4085.4
TE-011267,1247.34
TE-011268,4659.93
TE-011269,1209.5
TE-011270,2962.15
TE-011271,1971.77
TE-011272,1851.93
TE-011273,1940.39
TE-011274,1242.79
TE-011275,5776.13
TE-011276,1466.51
TE-011277,370.32
TE-011278,2417.7
TE-011279,2367.59
TE-011280,2510.97
TE-011281,1472.84
TE-011282,3621.24
TE-011283,1339.79
TE-011284,1791.41
TE-011285,3033.69
TE-011286,1042.3
TE-011287,2000.55
TE-011288,2395.88
TE-011289,6384.39
TE-011290,5943.95
TE-011291,2579.37
TE-011292,6270.34
TE-011293,3856.75
TE-011294,261.46
TE-011295,3951.86
TE-011296,1972.63
TE-011297,3137.96
TE-011298,1514.06
TE-011299,2936.46
TE-011300,952.25
TE-011301,728.85
TE-011302,1278.11
TE-011303,1473.02
TE-011304,2231.21
TE-011305,3655.91
TE-011306,2713.38
TE-011307,3583.9
TE-011308,2246.56
TE-011309,2621.12
TE-011310,4926.61
TE-011311,538.12
TE-011312,943.95
TE-011313,3800.22
TE-011314,630.28
TE-011315,3464.71
TE-011316,2477.35
TE-011317,1220.6
TE-011318,2759.87
TE-011319,3455.96
TE-011320,2512.59
TE-011321,413.11
TE-011322,3782.52
TE-011323,2317.77
TE-011324,2782.7
TE-011325,1550.89
TE-011326,904.68
TE-011327,2169.66
TE-011328,1121.66
TE-011329,1815.89
TE-011330,947.08
TE-011331,1628.39
TE-011332,4795.93
TE-011333,4087.66
TE-011334,4174.25
TE-011335,1550.02
TE-011336,1706.34
TE-011337,6698.86
TE-011338,1929.88
TE-011339,2305.91
TE-011340,1202.25
TE-011341,3160.99
TE-011342,2473.0
TE-011343,1032.92
TE-011344,1007.69
TE-011345,1941.15
TE-011346,1342.3
TE-011347,2392.03
TE-011348,2688.9
TE-011349,1562.55
TE-011350,613.26
TE-011351,1677.31
TE-011352,672.0
TE-011353,1728.33
TE-011354,3328.05
TE-011355,905.52
TE-011356,769.5
TE-011357,2585.03
TE-011358,2211.96
TE-011359,1291.54
TE-011360,6713.53
TE-011361,2365.96
TE-011362,3435.15
TE-011363,798.27
TE-011364,326.98
TE-011365,2683.28
TE-011366,1701.49
TE-011367,4342.44
TE-011368,1805.82
TE-011369,1441.17
TE-011370,695.73
TE-011371,2051.74
TE-011372,1281.57
TE-011373,1337.82
TE-011374,5552.21
TE-011375,596.15
TE-011376,2089.84
TE-011377,901.07
TE-011378,3444.28
TE-011379,1799.06
TE-011380,4438.6
TE-011381,5642.73
TE-011382,1864.29
TE-011383,3975.06
TE-011384,1742.54
TE-011385,799.18
TE-011386,4981.02
TE-011387,2619.09
TE-011388,1624.63
TE-011389,2214.43
TE-011390,1124.51
TE-011391,3406.41
TE-011392,2018.94
TE-011393,1303.13
TE-011394,4252.62
TE-011395,548.33
TE-011396,708.98
TE-011397,3050.2
TE-011398,565.94
TE-011399,2452.67
TE-011400,3539.65
TE-011401,2163.64
TE-011402,925.11
TE-011403,2073.86
TE-011404,1203.58
TE-011405,3063.2
TE-011406,2084.09
TE-011407,1890.24
TE-011408,1162.74
TE-011409,4083.51
TE-011410,5087.81
TE-011411,961.84
TE-011412,1756.37
TE-011413,5347.7
TE-011414,1554.53
TE-011415,1955.65
TE-011416,2720.28
TE-011417,2359.27
TE-011418,1047.28
TE-011419,749.37
TE-011420,499.78
TE-011421,1716.5
TE-011422,3023.92
TE-011423,3857.22
TE-011424,4256.59
TE-011425,783.55
TE-011426,3106.33
TE-011427,1597.3
TE-011428,1149.78
TE-011429,3086.12
TE-011430,2321.83
TE-011431,683.89
TE-011432,1607.51
TE-011433,2311.45
TE-011434,635.89
TE-011435,260.94
TE-011436,4458.28
TE-011437,5970.67
TE-011438,4298.84
TE-011439,3775.55
TE-011440,2280.96
TE-011441,1902.76
TE-011442,419.77
TE-011443,1639.31
TE-011444,3631.36
TE-011445,5111.3
TE-011446,3597.05
TE-011447,1883.95
TE-011448,619.09
TE-011449,5090.16
TE-011450,2268.36
TE-011451,2217.71
TE-011452,2204.55
TE-011453,1558.23
TE-011454,4156.77
TE-011455,1355.45
TE-011456,5875.22
TE-011457,860.18
TE-011458,590.39
TE-011459,1119.52
TE-011460,2512.63
TE-011461,1641.55
TE-011462,2083.26
TE-011463,2124.2
TE-011464,2666.81
TE-011465,1160.72
TE-011466,2593.05
TE-011467,2035.97
TE-011468,1366.61
TE-011469,802.64
TE-011470,1700.92
TE-011471,1159.78
TE-011472,1901.3
TE-011473,3407.95
TE-011474,1886.46
TE-011475,1790.46
TE-011476,2410.69
TE-011477,2841.06
TE-011478,2315.45
TE-011479,1003.88
TE-011480,849.02
TE-011481,2034.21
TE-011482,1719.99
TE-011483,3890.65
TE-011484,1763.0
TE-011485,1562.89
TE-011486,3748.22
TE-011487,3369.89
TE-011488,965.76
TE-011489,3411.74
TE-011490,331.02
TE-011491,1055.1
TE-011492,891.32
TE-011493,4187.36
TE-011494,1875.61
TE-011495,1669.09
TE-011496,1916.12
TE-011497,3611.53
TE-011498,1157.34
TE-011499,1580.48
TE-011500,2384.46
TE-011501,1862.29
TE-011502,1657.77
TE-011503,4666.84
TE-011504,2205.89
TE-011505,2246.85
TE-011506,903.45
TE-011507,1128.09
TE-011508,2303.36
TE-011509,3379.93
TE-011510,1449.37
TE-011511,3766.57
TE-011512,2354.54
TE-011513,3363.48
TE-011514,5584.13
TE-011515,761.59
TE-011516,1549.33
TE-011517,4049.34
TE-011518,3701.92
TE-011519,3414.68
TE-011520,1243.4
TE-011521,5661.72
TE-011522,675.32
TE-011523,1300.65
TE-011524,3422.64
TE-011525,3841.0
TE-011526,3703.09
TE-011527,2554.55
TE-011528,1536.95
TE-011529,3225.52
TE-011530,1789.36
TE-011531,1041.94
TE-011532,1800.33
TE-011533,2193.58
TE-011534,4458.9
TE-011535,3754.07
TE-011536,1564.03
TE-011537,2970.52
TE-011538,1171.72
TE-011539,6556.74
TE-011540,933.82
TE-011541,2956.84
TE-011542,3201.55
TE-011543,5800.09
TE-011544,2553.48
TE-011545,985.37
TE-011546,1589.37
TE-011547,4651.53
TE-011548,3405.35
TE-011549,887.71
TE-011550,668.51
TE-011551,3124.78
TE-011552,3567.68
TE-011553,5514.37
TE-011554,3642.1
TE-011555,2037.68
TE-011556,2379.84
TE-011557,1529.4
TE-011558,1558.38
TE-011559,1398.99
TE-011560,1806.44
TE-011561,3883.46
TE-011562,6316.68
TE-011563,1352.8
TE-011564,5273.16
TE-011565,474.21
TE-011566,5269.88
TE-011567,3259.17
TE-011568,1715.09
TE-011569,5197.02
TE-011570,1518.61
TE-011571,1354.29
TE-011572,633.73
TE-011573,1677.59
TE-011574,1809.78
TE-011575,1471.89
TE-011576,1787.83
TE-011577,5384.33
TE-011578,2382.2
TE-011579,3075.02
TE-011580,4300.19
TE-011581,1128.44
TE-011582,5026.56
TE-011583,866.8
TE-011584,625.31
TE-011585,3459.36
TE-011586,2098.64
TE-011587,1489.14
TE-011588,1317.95
TE-011589,5329.04
TE-011590,1427.92
TE-011591,1525.04
TE-011592,1876.3
TE-011593,1690.03
TE-011594,601.73
TE-011595,1692.02
TE-011596,2994.88
TE-011597,713.33
TE-011598,1333.22
TE-011599,2699.83
TE-011600,4637.61
TE-011601,2270.77
TE-011602,3585.41
TE-011603,2632.95
TE-011604,563.25
TE-011605,947.94
TE-011606,4816.94
TE-011607,1406.14
TE-011608,2102.26
TE-011609,4602.11
TE-011610,792.05
TE-011611,218.01
TE-011612,1633.48
TE-011613,1953.57
TE-011614,881.35
TE-011615,2479.84
TE-011616,1550.9
TE-011617,3935.76
TE-011618,3184.44
TE-011619,2978.24
TE-011620,1568.27
TE-011621,894.68
TE-011622,1292.87
TE-011623,3532.86
TE-011624,2128.35
TE-011625,790.43
TE-011626,781.63
TE-011627,1306.55
TE-011628,1211.74
TE-011629,960.01
TE-011630,1359.29
TE-011631,2582.86
TE-011632,1867.23
TE-011633,2201.74
TE-011634,4071.48
TE-011635,833.55
TE-011636,3282.95
TE-011637,2943.95
TE-011638,3903.87
TE-011639,1868.19
TE-011640,925.66
TE-011641,1685.83
TE-011642,4340.65
TE-011643,2284.78
TE-011644,3573.68
TE-011645,747.39
TE-011646,633.97
TE-011647,627.9
TE-011648,4380.76
TE-011649,4956.55
TE-011650,1329.87
TE-011651,1249.14
TE-011652,3545.92
TE-011653,1933.7
TE-011654,4174.39
TE-011655,2014.45
TE-011656,4858.58
TE-011657,1443.0
TE-011658,1555.96
TE-011659,5514.34
TE-011660,2541.23
TE-011661,1278.08
TE-011662,2888.7
TE-011663,3679.7
TE-011664,4306.66
TE-011665,1852.46
TE-011666,1720.44
TE-011667,1812.18
TE-011668,2746.57
TE-011669,1462.03
TE-011670,3060.54
TE-011671,2673.37
TE-011672,1704.91
TE-011673,3432.11
TE-011674,2683.34
TE-011675,1554.51
TE-011676,1907.03
TE-011677,750.68
TE-011678,2401.97
TE-011679,1726.99
TE-011680,1758.27
TE-011681,2091.7
TE-011682,2447.71
TE-011683,5994.34
TE-011684,1647.95
TE-011685,1980.47
TE-011686,3748.12
TE-011687,1391.71
TE-011688,5288.27
TE-011689,3078.14
TE-011690,4933.34
TE-011691,673.75
TE-011692,2320.62
TE-011693,914.39
TE-011694,2532.72
TE-011695,6176.24
TE-011696,3593.29
TE-011697,3216.13
TE-011698,1914.87
TE-011699,2708.63
TE-011700,1005.85
TE-011701,2360.97
TE-011702,3335.7
TE-011703,4428.97
TE-011704,2119.55
TE-011705,570.77
TE-011706,4492.24
TE-011707,1325.05
TE-011708,4871.08
TE-011709,1254.38
TE-011710,3963.84
TE-011711,1284.98
TE-011712,1614.75
TE-011713,1402.54
TE-011714,1788.08
TE-011715,3280.76
TE-011716,257.58
TE-011717,3244.81
TE-011718,6299.47
TE-011719,5079.81
TE-011720,4709.16
TE-011721,1897.36
TE-011722,1129.76
TE-011723,1033.4
TE-011724,4191.72
TE-011725,2839.89
TE-011726,325.38
TE-011727,619.66
TE-011728,3405.45
TE-011729,1882.93
TE-011730,2327.57
TE-011731,2113.78
TE-011732,2756.86
TE-011733,1653.75
TE-011734,4187.87
TE-011735,1181.54
TE-011736,3599.23
TE-011737,1032.69
TE-011738,2064.11
TE-011739,4312.44
